"Product","Blackbox flight data recorder by Nicholas Sherlock"
60880,1658722593,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,0,0,0,1415,1442,1389,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869632758161,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60896,1658724590,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,1,1,0,1402,1379,1395,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869674182225,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
60912,1658726586,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,1,0,1,1449,1489,1357,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38983488031563,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60928,1658728585,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,-1,0,0,1435,1460,1412,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389834837345905,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60944,1658730583,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,-1,0,-1,1425,1389,1432,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869666084219,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
60960,1658732580,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2772,661,0,0,-1,1435,1460,1422,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904520309382,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60976,1658734657,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2772,661,1,0,0,1453,1478,1435,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904564947497,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60992,1658736575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2772,661,1,0,0,1429,1449,1405,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904606176122,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61008,1658738575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2772,661,0,0,0,1467,1432,1453,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904606176122,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61024,1658740574,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,661,-1,0,0,1399,1439,1415,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904563206513,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61040,1658742570,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,661,1,0,0,1449,1418,1364,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904606111629,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61056,1658744568,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,662,1,0,0,1432,1392,1429,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904649067733,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61072,1658746564,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,662,1,0,1,1496,1489,1399,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869855216959,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61088,1658748562,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,662,0,0,0,1463,1463,1422,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869855216959,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61104,1658750558,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,662,0,0,-1,1446,1439,1402,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899046919888285,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61120,1658752557,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2847,662,1,0,0,1386,1429,1402,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904734982436,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61136,1658754553,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2847,662,1,0,0,1435,1453,1389,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904777919512,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61152,1658756554,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2847,659,1,0,0,1402,1376,1422,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904820972161,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61168,1658758552,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2847,659,0,0,-1,1474,1442,1389,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389939692650616,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61184,1658760548,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2847,659,1,0,0,1399,1415,1474,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899397356036705,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61200,1658762545,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,1,0,1,1402,1422,1364,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990492436103,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61216,1658764544,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,1,0,1,1386,1395,1402,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870078262826,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61232,1658766541,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,1,0,0,1471,1435,1446,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870121261322,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61248,1658768539,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,1,0,0,1435,1399,1392,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38987016428939,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61264,1658770535,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,2,0,0,1432,1463,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870250283472,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
61280,1658772531,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2847,659,0,1,1,1446,1415,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835413223144,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
61296,1658774529,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,659,0,0,1,1429,1425,1408,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389800541544689,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61312,1658776529,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,659,0,0,0,1435,1412,1386,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389800541544689,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61328,1658778526,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,659,1,0,-1,1402,1402,1382,1325,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835440014662,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
61344,1658780522,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,659,2,1,0,1418,1453,1471,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835528186042,0,0,0,0,0,0,100,-2,-1,0,2046,2046,2046,2046
61360,1658782520,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,1,0,1,1389,1446,1382,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389800702013587,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61376,1658784521,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,0,-1,0,1471,1442,1412,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898007023141465,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
61392,1658786517,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,0,0,-1,1370,1415,1389,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835539086016,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61408,1658788517,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,0,1,-1,1395,1442,1348,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870445372215,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
61424,1658790512,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,-1,0,0,1412,1429,1432,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870399935112,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61440,1658792512,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2782,661,0,0,0,1439,1422,1379,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870399935112,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61456,1658794508,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,0,0,1386,1408,1389,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870399935112,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61472,1658796504,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,1,-1,1442,1415,1357,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990523640232,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
61488,1658798500,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,1,1,-1,1379,1392,1376,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940119536517,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
61504,1658800504,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,0,0,1471,1474,1467,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940119536517,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61520,1658802496,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,-1,0,0,1439,1496,1370,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940071745473,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61536,1658804493,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,0,0,1453,1446,1412,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940071745473,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61552,1658806493,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,0,-2,1453,1376,1402,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390009884915552,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
61568,1658808488,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,0,0,1432,1471,1379,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390009884915552,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61584,1658810486,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,-1,2,1382,1460,1408,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940141865041,0,0,0,0,0,0,100,0,1,-2,2046,2046,2046,2046
61600,1658812486,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2637,655,0,-1,1,1460,1415,1379,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905235582039,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
61616,1658814482,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2867,655,0,0,-1,1449,1392,1395,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940072353909,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61632,1658816478,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2867,655,0,0,-1,1389,1415,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389974909125779,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61648,1658818479,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2867,655,0,0,1,1478,1418,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389939985087446,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61664,1658820475,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2867,655,1,-1,1,1489,1422,1370,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905194065385,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
61680,1658822474,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,655,2,0,0,1463,1531,1357,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905282707763,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
61696,1658824469,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,655,1,1,-1,1442,1412,1408,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940145975717,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
61712,1658826466,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,655,0,0,1,1376,1453,1442,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905291750555,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61728,1658828464,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,655,0,0,1,1471,1429,1361,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898704200721,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61744,1658830462,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,653,1,0,0,1493,1493,1373,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870465605278,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61760,1658832459,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2867,653,0,0,-1,1408,1412,1392,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905319830441,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61776,1658834457,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2920,653,0,0,-1,1463,1442,1354,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940191508895,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61792,1658836457,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2920,653,1,0,1,1415,1467,1422,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905330510645,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61808,1658838452,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2920,653,1,0,1,1435,1429,1405,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870556672846,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61824,1658840450,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2920,653,1,0,-1,1429,1467,1367,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905473908475,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
61840,1658842448,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,0,1,-1,1405,1364,1389,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940345283183,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
61856,1658844450,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,0,1,0,1392,1456,1345,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389940344972459,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
61872,1658846445,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,1,0,2,1408,1446,1408,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870754262824,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
61888,1658848442,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,1,0,1,1386,1412,1425,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898359480211955,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61904,1658850440,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,0,0,-1,1439,1408,1389,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898708196996505,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61920,1658852437,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2920,653,-2,0,-1,1386,1474,1471,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389905577965779,0,0,0,0,0,0,100,2,0,1,2046,2046,2046,2046
61936,1658854435,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2695,656,0,0,2,1471,1442,1345,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38983583460887,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
61952,1658856430,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2695,658,1,0,1,1439,1425,1373,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38980106321775,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61968,1658858428,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2695,658,-1,0,-1,1463,1402,1449,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835886896714,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61984,1658860426,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2695,658,-1,0,-1,1379,1449,1370,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870710583772,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62000,1658862423,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,658,0,0,0,1463,1439,1453,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389870710583772,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62016,1658864420,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,658,1,0,1,1412,1460,1449,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835904325975,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62032,1658866422,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,656,1,0,0,1418,1386,1367,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835952421512,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62048,1658868417,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,656,0,0,-1,1432,1493,1415,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38987077174009,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62064,1658870413,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,656,-1,0,0,1415,1382,1422,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898707237886505,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62080,1658872413,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2695,656,1,0,1,1392,1432,1351,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389835865251153,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62096,1658874410,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2612,656,2,0,1,1500,1364,1386,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898011070011105,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
62112,1658876407,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2612,656,1,0,0,1405,1418,1402,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801155000795,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62128,1658878404,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2612,655,0,0,-1,1418,1405,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389836009225957,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62144,1658880403,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2612,655,0,0,0,1415,1435,1446,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389836009225957,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62160,1658882401,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,655,-1,0,1,1382,1439,1376,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801089523751,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
62176,1658884397,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,655,1,0,0,1395,1515,1456,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801137499436,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62192,1658886395,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,655,1,0,-1,1392,1412,1370,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38983605720977,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
62208,1658888396,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,655,0,0,-1,1364,1370,1389,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898709812481025,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62224,1658890390,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,653,-1,0,1,1415,1408,1399,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389836131447026,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
62240,1658892387,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2612,653,1,0,1,1481,1508,1405,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801325229792,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62256,1658894387,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2925,653,0,0,0,1432,1439,1435,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801325229792,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62272,1658896384,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2925,653,-1,0,-1,1399,1425,1418,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389836131447058,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62288,1658898382,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2925,653,0,0,1,1439,1429,1348,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389801259768603,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62304,1658900379,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2925,653,1,0,1,1425,1399,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766453551337,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62320,1658902378,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,1,0,0,1412,1408,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766501615454,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62336,1658904373,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,0,0,0,1500,1402,1379,1535,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766501615454,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62352,1658906370,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,0,1,0,1330,1453,1389,1342,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766501288775,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
62368,1658908367,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,0,0,0,1418,1439,1425,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766501288775,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62384,1658910368,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,1,0,0,1379,1364,1418,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766550626367,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62400,1658912362,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,653,1,0,0,1395,1415,1351,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766599799514,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62416,1658914361,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2925,652,0,0,0,1432,1415,1373,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766599799514,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62432,1658916357,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3047,652,-1,1,0,1395,1399,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389766550242327,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
62448,1658918355,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3047,652,-1,1,1,1422,1442,1412,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389731627742318,0,0,0,0,0,0,100,1,-1,-1,2046,2046,2046,2046
62464,1658920354,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3047,652,0,0,1,1460,1463,1422,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38969673861057,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
