"Product","Blackbox flight data recorder by Nicholas Sherlock"
62672,66300799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,686,0,0,0,1453,1425,1348,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761716788,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62688,66302800,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,686,0,0,0,1399,1432,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761716788,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62704,66304796,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1202,2330,686,0,1,0,1446,1446,1379,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761805222,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
62720,66306793,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1202,2330,686,0,1,-1,1412,1435,1422,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285616123437,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
62736,66308792,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,686,0,0,0,1429,1364,1467,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285616123437,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62752,66310790,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,686,0,0,0,1449,1435,1481,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285616123437,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62768,66312788,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,686,0,0,0,1418,1429,1382,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285616123437,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62784,66314786,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2330,686,0,1,0,1412,1412,1367,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285616222019,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
62800,66316784,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,686,-1,0,0,1399,1389,1382,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285589677557,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62816,66318782,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,686,0,0,1,1412,1418,1402,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250717999102,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62832,66320781,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,686,0,0,1,1415,1376,1456,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002158288673545,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62848,66322778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,686,-1,0,0,1453,1415,1382,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215802331593,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62864,66324779,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,687,0,0,-1,1412,1422,1481,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250726369926,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62880,66326774,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,687,0,0,1,1422,1489,1389,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215907051349,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62896,66328772,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,687,1,0,1,1508,1395,1399,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181061921941,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62912,66330767,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,687,0,0,-1,1471,1467,1418,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215881240518,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62928,66332765,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3005,687,0,0,-1,1339,1386,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250752918973,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62944,66334763,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3005,687,0,0,0,1415,1339,1485,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250752918973,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62960,66336761,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,687,1,0,1,1493,1439,1415,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215907785004,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62976,66338759,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,-1,0,1,1508,1558,1456,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181009562082,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
62992,66340757,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,-1,1,-1,1348,1471,1361,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215854791946,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
63008,66342756,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,0,0,-1,1415,1456,1408,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250743923693,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
63024,66344755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,1,0,0,1504,1435,1382,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250771702544,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
63040,66346754,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,1,0,1,1415,1392,1389,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002159103450635,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
63056,66348751,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,-1,0,0,1395,1453,1496,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215882598605,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
63072,66350748,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,0,0,-2,1425,1395,1474,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40028559104893,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
63088,66352747,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2842,688,1,0,-1,1508,1481,1446,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320507954872,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
63104,66354744,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2842,688,1,0,1,1471,1376,1408,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285681471471,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
63120,66356742,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,0,0,0,1389,1386,1439,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285681471471,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
63136,66358740,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,-1,0,-2,1422,1412,1389,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355397072744,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
63152,66360740,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,-1,0,-2,1496,1425,1402,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400425182454739,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
63168,66362736,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,0,1,0,1412,1439,1474,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400425182566428,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
63184,66364734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,0,0,2,1382,1402,1463,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355439209518,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
63200,66366732,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,0,0,0,1432,1508,1415,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355439209518,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
63216,66368733,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,-1,1,-1,1508,1432,1422,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400390334339249,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
63232,66370728,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,-1,1,0,1489,1422,1395,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400390304302391,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
63248,66372726,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2672,688,0,0,1,1460,1446,1435,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355432623936,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63264,66374724,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2672,685,0,0,1,1386,1405,1392,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320560945481,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63280,66376722,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,685,0,0,0,1435,1422,1453,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320560945481,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
63296,66378720,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,685,-1,0,-1,1389,1446,1439,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355401202658,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
63312,66380715,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,685,0,0,0,1489,1446,1442,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355401202658,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
63328,66382713,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,685,0,0,1,1425,1395,1418,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320529524203,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63344,66384711,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,685,0,-1,0,1429,1415,1435,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320529405989,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
63360,66386710,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,687,0,0,-1,1395,1422,1399,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400355418537736,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
63376,66388707,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2997,687,-1,0,-1,1412,1415,1422,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4003902425680765,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
63392,66390708,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1198,2997,687,1,0,2,1463,1399,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400320424746685,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
63408,66392704,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1198,2997,687,0,0,1,1439,1453,1418,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285587974815,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63424,66394702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2997,687,0,0,-1,1429,1453,1327,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40032045965327,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
63440,66396699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2880,687,-1,0,0,1395,1386,1379,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4003204294585165,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
63456,66398698,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2880,687,0,0,1,1456,1493,1489,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285540326769,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63472,66400696,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2880,687,0,0,1,1456,1429,1467,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250668648314,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
63488,66402694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2880,687,1,0,0,1408,1412,1453,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250698858237,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
63504,66404692,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2880,687,0,-1,-1,1395,1439,1412,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002855704252095,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
63520,66406690,0,0,0,0,0,0,0,0,0,1,2,-1,1880,0,0,0,880,1191,2880,687,0,0,0,1474,1379,1425,1405,1818,1818,1818,1818,1,0,0,1,1,0,0,4.4002855704252095,0,0,0,0,0,0,88,0,0,0,1818,1818,1818,1818
63536,66408688,0,0,0,0,0,0,0,0,0,1,2,-1,1351,0,0,0,351,1191,2880,687,0,1,0,1435,1425,1408,1379,813,813,813,813,1,0,0,1,1,0,0,4.400285570537724,0,0,0,0,0,0,35.1,0,-1,0,813,813,813,813
63552,66410686,0,0,0,0,0,0,0,0,0,1,2,-1,1089,0,0,0,89,1191,2880,687,1,0,0,1266,1285,1348,1322,317,317,317,317,1,0,0,1,1,0,0,4.40028560074304,0,0,0,0,0,0,8.9,-1,0,0,317,317,317,317
63568,66412687,0,0,0,0,0,0,0,0,0,1,2,-1,1018,0,0,0,18,1191,2880,687,0,1,-1,1279,1274,1313,1268,182,182,182,182,1,0,0,1,1,0,0,4.400320524898672,0,0,0,0,0,0,1.8,0,-1,1,182,182,182,182
63584,66414682,0,0,0,0,0,0,0,0,0,1,2,-1,1003,0,0,0,3,1309,2880,687,0,1,0,1154,1200,1181,1181,154,154,154,154,1,0,0,1,1,0,0,4.4003205250213515,0,0,0,0,0,0,0.3,0,-1,0,154,154,154,154
63600,66416680,0,0,0,0,0,0,0,0,0,1,2,-1,1001,0,0,0,1,1309,357,687,1,-1,1,1183,1071,1079,1099,149,149,149,149,1,0,0,1,1,0,0,4.400285685852757,0,0,0,0,0,0,0.1,-1,1,-1,149,149,149,149
63616,66418678,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,687,0,1,0,1024,1042,990,1045,148,148,148,148,1,0,0,1,1,0,0,4.400285685974484,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
63632,66420676,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,687,0,0,0,993,971,1003,980,147,147,147,147,1,0,0,1,1,0,0,4.400285685974484,0,0,0,0,0,0,0,0,0,0,147,147,147,147
63648,66422674,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,2,-2,0,929,843,926,880,147,147,147,147,1,0,0,1,1,0,0,4.400285750987225,0,0,0,0,0,0,0,-2,2,0,147,147,147,147
63664,66424673,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,-2,2,-1,855,798,855,845,147,147,147,147,1,0,0,1,1,0,0,4.400320579940263,0,0,0,0,0,0,0,2,-2,1,147,147,147,147
63680,66426670,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,-1,0,-1,752,804,759,775,147,147,147,147,1,0,0,1,1,0,0,4.400355401547834,0,0,0,0,0,0,0,1,0,1,147,147,147,147
63696,66428669,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,0,0,-3,701,711,719,704,147,147,147,147,1,0,0,1,1,0,0,4.400460068943076,0,0,0,0,0,0,0,0,0,3,147,147,147,147
63712,66430664,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,-1,0,-1,651,686,686,661,147,147,147,147,1,0,0,1,1,0,0,4.400494855672009,0,0,0,0,0,0,0,1,0,1,147,147,147,147
63728,66432662,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1309,357,688,0,0,-2,586,613,638,598,147,147,147,147,1,0,0,1,1,0,0,4.400564599028919,0,0,0,0,0,0,0,0,0,2,147,147,147,147
63744,66434662,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,357,687,1,0,-4,530,543,568,554,148,148,148,148,1,0,0,1,1,0,0,4.400704258040317,0,0,0,0,0,0,0,-1,0,4,148,148,148,148
63760,66436658,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,687,-1,0,1,472,517,495,487,148,148,148,148,1,0,0,1,1,0,0,4.40066938866249,0,0,0,0,0,0,0,1,0,-1,148,148,148,148
63776,66438656,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,687,0,2,-1,444,459,476,450,148,148,148,148,1,0,0,1,1,0,0,4.400704260624331,0,0,0,0,0,0,0,0,-2,1,148,148,148,148
63792,66440656,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,687,2,-2,-3,412,418,414,411,148,148,148,148,1,0,0,1,1,0,0,4.400809050299881,0,0,0,0,0,0,0,-2,2,3,148,148,148,148
63808,66442652,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,687,-1,1,1,391,397,379,384,148,148,148,148,1,0,0,1,1,0,0,4.400774181073191,0,0,0,0,0,0,0,1,-1,-1,148,148,148,148
63824,66444650,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,687,-1,0,2,328,342,353,357,148,148,148,148,1,0,0,1,1,0,0,4.4007044038651495,0,0,0,0,0,0,0,1,0,-2,148,148,148,148
63840,66446648,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,685,2,0,-2,307,314,330,330,148,148,148,148,1,0,0,1,1,0,0,4.400774214919297,0,0,0,0,0,0,0,-2,0,2,148,148,148,148
63856,66448646,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,685,-1,1,1,278,290,304,307,148,148,148,148,1,0,0,1,1,0,0,4.400739309542569,0,0,0,0,0,0,0,1,-1,-1,148,148,148,148
63872,66450646,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,685,-1,0,2,278,290,279,278,148,148,148,148,1,0,0,1,1,0,0,4.400669461270086,0,0,0,0,0,0,0,1,0,-2,148,148,148,148
63888,66452643,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1275,77,685,1,0,-1,259,266,257,260,148,148,148,148,1,0,0,1,1,0,0,4.400704350545055,0,0,0,0,0,0,0,-1,0,1,148,148,148,148
63904,66454640,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1264,77,685,0,0,1,238,244,238,238,148,148,148,148,1,0,0,1,1,0,0,4.4006694963198925,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
63920,66456641,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1264,75,685,0,1,-1,220,225,238,221,148,148,148,148,1,0,0,1,1,0,0,4.400704420507749,0,0,0,0,0,0,0,0,-1,1,148,148,148,148
63936,66458637,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,0,0,1,220,211,219,221,148,148,148,148,1,0,0,1,1,0,0,4.400669583735879,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
63952,66460634,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,0,-1,0,203,211,204,203,148,148,148,148,1,0,0,1,1,0,0,4.400669583586646,0,0,0,0,0,0,0,0,1,0,148,148,148,148
63968,66462633,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,0,1,0,189,194,204,203,148,148,148,148,1,0,0,1,1,0,0,4.400669583736031,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
63984,66464631,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,1,-1,0,189,194,191,192,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,-1,1,0,148,148,148,148
64000,66466629,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,0,0,0,180,184,179,180,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64016,66468627,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,686,0,0,0,180,173,179,180,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64032,66470625,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,684,0,0,0,169,173,170,170,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64048,66472623,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1264,75,684,0,0,0,169,163,170,170,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64064,66474621,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,75,684,0,0,0,161,163,162,163,148,148,148,148,1,0,0,1,1,0,0,4.400669619868066,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64080,66476619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,-1,0,0,156,159,162,163,148,148,148,148,1,0,0,1,1,0,0,4.4006695848027535,0,0,0,0,0,0,0,1,0,0,148,148,148,148
64096,66478620,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,156,159,155,155,148,148,148,148,1,0,0,1,1,0,0,4.4006695848027535,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64112,66480612,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,156,151,155,155,148,148,148,148,1,0,0,1,1,0,0,4.4006695848027535,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64128,66482610,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,1,149,151,149,150,148,148,148,148,1,0,0,1,1,0,0,4.400634713124298,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
64144,66484608,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,1,0,149,145,149,150,148,148,148,148,1,0,0,1,1,0,0,4.400634713272366,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
64160,66486606,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,-1,1,144,145,143,144,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,1,-1,148,148,148,148
64176,66488604,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,144,141,143,144,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64192,66490605,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,139,141,140,139,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64208,66492600,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,139,136,140,139,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64224,66494600,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,0,684,0,0,0,133,136,133,135,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64240,66496597,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,0,0,0,133,136,133,135,148,148,148,148,1,0,0,1,1,0,0,4.400599841445843,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64256,66498595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,0,0,-1,130,131,133,130,148,148,148,148,1,0,0,1,1,0,0,4.400634713124298,0,0,0,0,0,0,0,0,0,1,148,148,148,148
64272,66500595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,0,0,0,130,131,132,130,148,148,148,148,1,0,0,1,1,0,0,4.400634713124298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64288,66502592,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,1,0,0,130,127,132,130,148,148,148,148,1,0,0,1,1,0,0,4.400634748172089,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
64304,66504588,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,-1,0,0,126,127,126,127,148,148,148,148,1,0,0,1,1,0,0,4.40063471314185,0,0,0,0,0,0,0,1,0,0,148,148,148,148
64320,66506589,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,682,0,0,0,126,127,126,127,148,148,148,148,1,0,0,1,1,0,0,4.40063471314185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64336,66508585,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,677,0,0,0,122,124,122,122,148,148,148,148,1,0,0,1,1,0,0,4.40063471314185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64352,66510583,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1262,52,677,0,0,1,122,124,122,122,148,148,148,148,1,0,0,1,1,0,0,4.400599841463396,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
