"Product","Blackbox flight data recorder by Nicholas Sherlock"
47088,61349932,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47104,61351929,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47120,61353925,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,668,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47136,61355923,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,668,0,0,0,96,92,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47152,61357920,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1286,0,668,0,0,0,96,92,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47168,61359918,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1286,0,668,0,0,0,96,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47184,61361917,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47200,61363915,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47216,61365913,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47232,61367914,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47248,61369907,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47264,61371904,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47280,61373902,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47296,61375900,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47312,61377899,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47328,61379896,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47344,61381893,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47360,61383891,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47376,61385889,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47392,61387887,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,664,0,0,0,96,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47408,61389887,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,96,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47424,61391882,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,96,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47440,61393880,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,95,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47456,61395878,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,95,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47472,61397875,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47488,61399873,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,663,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47504,61401871,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,10,664,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47520,61403869,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,10,664,0,0,0,94,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47536,61405866,0,0,0,0,0,0,0,0,0,1,2,-1,1068,0,0,0,68,1285,10,664,0,0,0,96,93,90,96,277,277,277,277,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,6.8,0,0,0,277,277,277,277
47552,61407864,0,0,0,0,0,0,0,0,0,1,2,-1,1594,0,0,0,594,1285,10,664,0,0,0,96,93,90,96,1276,1276,1276,1276,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,59.4,0,0,0,1276,1276,1276,1276
47568,61409862,0,0,0,0,0,0,0,0,0,1,2,-1,1893,0,0,0,893,1285,192,664,0,0,0,96,93,90,96,1844,1844,1844,1844,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,89.3,0,0,0,1844,1844,1844,1844
47584,61411862,0,0,0,0,0,0,0,0,0,1,2,-1,1977,0,0,0,977,1285,192,664,0,0,0,100,94,89,99,2005,2005,2005,2005,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,97.7,0,0,0,2005,2005,2005,2005
47600,61413859,0,0,0,0,0,0,0,0,0,1,2,-1,1996,0,0,0,996,1285,192,667,0,0,0,100,94,89,99,2040,2040,2040,2040,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,99.6,0,0,0,2040,2040,2040,2040
47616,61415856,0,0,0,0,0,0,0,0,0,1,2,-1,1999,0,0,0,999,1285,192,667,0,0,0,158,143,142,141,2045,2045,2045,2045,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,99.9,0,0,0,2045,2045,2045,2045
47632,61417855,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1285,192,667,-1,-1,0,158,143,142,141,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880256011814,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
47648,61419852,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1285,192,667,1,-1,0,202,184,174,183,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880226938315,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
47664,61421850,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1285,192,667,0,2,0,240,226,218,225,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880226856994,0,0,0,0,0,0,100,0,-2,0,2046,2046,2046,2046
47680,61423845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,192,667,-2,1,0,282,261,256,257,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880282559279,0,0,0,0,0,0,100,2,-1,0,2046,2046,2046,2046
47696,61425846,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,192,668,0,-1,0,320,299,291,299,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880282597451,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
47712,61427843,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,192,668,0,1,0,343,345,327,330,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978802825593535,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
47728,61429842,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,668,1,0,-1,442,427,361,410,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915144978275,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
47744,61431839,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,668,1,-1,0,510,449,445,426,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915118329513,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
47760,61433838,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,668,0,0,0,524,523,497,532,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915118329513,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
47776,61435832,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,668,-1,0,0,609,587,521,577,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915146190228,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
47792,61437830,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,671,1,0,0,748,683,577,659,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915118273622,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47808,61439828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1242,2915,671,1,0,0,798,781,670,718,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3979150903552755,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47824,61441826,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1242,2915,671,1,0,0,870,824,789,779,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39791506243519,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47840,61443823,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1065,2915,671,2,1,-1,909,893,831,843,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949860803853,0,0,0,0,0,0,100,-2,-1,1,2046,2046,2046,2046
47856,61445821,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1065,2915,671,2,-1,0,968,1010,890,952,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949807422308,0,0,0,0,0,0,100,-2,1,0,2046,2046,2046,2046
47872,61447820,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1065,2915,671,0,1,1,1042,1064,958,997,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914918250505,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
47888,61449819,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,0,0,-1,1095,1132,1020,1031,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949807382252,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
47904,61451816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,-1,0,0,1111,1141,1119,1087,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949834079957,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
47920,61453815,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,0,1,0,1149,1227,1128,1198,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949834041687,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
47936,61455814,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,-1,0,1,1195,1198,1141,1154,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914970415349,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
47952,61457808,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,-1,-1,1,1232,1235,1188,1198,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880194027183,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
47968,61459805,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,0,1,-2,1235,1235,1220,1235,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949902441102,0,0,0,0,0,0,100,0,-1,2,2046,2046,2046,2046
47984,61461803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1065,7212,671,0,0,1,1293,1319,1230,1307,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915030762647,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48000,61463800,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1163,7212,671,1,1,-2,1316,1240,1242,1232,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3979847137010815,0,0,0,0,0,0,100,-1,-1,2,2046,2046,2046,2046
48016,61465798,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1163,7212,671,-2,0,1,1339,1310,1290,1304,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949890568,0,0,0,0,0,0,100,2,0,-1,2046,2046,2046,2046
48032,61467795,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,7212,671,-1,0,1,1307,1361,1367,1327,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915060600664,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
48048,61469793,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,7212,671,0,-1,-1,1302,1370,1367,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39794993231471,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
48064,61471791,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1163,4250,671,-1,0,0,1330,1364,1299,1293,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949957798934,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48080,61473792,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1163,4250,671,1,0,0,1405,1330,1370,1313,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949932276444,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48096,61475788,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,4250,668,0,-1,2,1364,1370,1322,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880258770907,0,0,0,0,0,0,100,0,1,-2,2046,2046,2046,2046
48112,61477791,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,4250,668,-1,2,-2,1379,1354,1446,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950203355329,0,0,0,0,0,0,100,1,-2,2,2046,2046,2046,2046
48128,61479784,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,4250,668,1,-1,-1,1399,1442,1439,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984963603426,0,0,0,0,0,0,100,-1,1,1,2046,2046,2046,2046
48144,61481784,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1163,4250,668,-1,2,2,1367,1435,1392,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915175859908,0,0,0,0,0,0,100,1,-2,-2,2046,2046,2046,2046
48160,61483778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,4250,668,0,-2,-1,1357,1382,1408,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949977794453,0,0,0,0,0,0,100,0,2,1,2046,2046,2046,2046
48176,61485778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,4250,668,0,2,-1,1432,1442,1402,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984884308346,0,0,0,0,0,0,100,0,-2,1,2046,2046,2046,2046
48192,61487774,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,4250,673,0,-1,1,1412,1412,1425,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39795004757191,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
48208,61489773,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,4250,673,0,1,0,1425,1504,1345,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950047537248,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
48224,61491769,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1204,3265,673,0,0,0,1402,1474,1333,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950047537248,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48240,61493767,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1204,3265,673,2,2,-1,1449,1453,1327,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984873089403,0,0,0,0,0,0,100,-2,-2,1,2046,2046,2046,2046
48256,61495764,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3265,673,0,-1,1,1481,1422,1408,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950018896047,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
48272,61497762,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3265,673,1,0,1,1449,1429,1418,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915125400385,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48288,61499762,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3265,676,1,-1,0,1370,1379,1361,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915103591695,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
48304,61501757,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3265,676,-1,0,0,1449,1386,1412,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915126593328,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48320,61503755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3265,676,0,0,0,1453,1432,1408,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915126593328,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48336,61505753,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3265,676,0,0,2,1439,1474,1425,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397845383236418,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
48352,61507750,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3265,676,0,0,-1,1402,1460,1370,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39788023746158,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48368,61509748,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3265,676,-1,0,-1,1422,1456,1399,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915132174541,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48384,61511746,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,680,0,0,-2,1422,1408,1402,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984875531451,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
48400,61513743,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,680,0,0,1,1446,1408,1474,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950021306288,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48416,61515741,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,3002,680,-1,0,1,1523,1496,1379,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915172660597,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
48432,61517741,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,3002,680,0,0,1,1405,1446,1449,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880266075557,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48448,61519737,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,3002,680,1,0,0,1446,1449,1408,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880243065891,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48464,61521737,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,3002,680,0,-1,0,1519,1432,1449,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880243098925,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
48480,61523734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3002,676,0,0,0,1412,1373,1402,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880243098925,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48496,61525730,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3002,676,1,0,0,1496,1449,1373,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880218871532,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48512,61527728,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3002,676,0,0,0,1481,1481,1418,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397880218871532,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48528,61529725,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3002,676,-1,0,-1,1432,1471,1422,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915097336225,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48544,61531724,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2807,676,-1,-1,-1,1504,1435,1412,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950010765639,0,0,0,0,0,0,100,1,1,1,2046,2046,2046,2046
48560,61533721,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2807,676,0,0,-1,1425,1456,1339,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984864990801,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48576,61535721,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1216,2807,675,-1,0,0,1446,1405,1456,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984890481093,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48592,61537716,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1216,2807,675,0,0,1,1474,1412,1463,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950071162516,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48608,61539714,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2807,675,0,-1,0,1386,1432,1446,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39795007120073,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
48624,61541712,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2807,675,-1,0,-1,1446,1425,1439,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397984969558215,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48640,61543714,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2807,675,-1,0,-1,1456,1478,1415,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980199377804725,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48656,61545708,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2807,675,0,0,0,1471,1511,1425,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980199377804725,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48672,61547707,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1213,2807,678,1,0,1,1493,1467,1405,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39798502195813,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48688,61549704,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1213,2807,678,1,0,1,1432,1467,1446,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397950141067231,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48704,61551701,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3235,678,1,0,0,1446,1478,1422,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39795011439969,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48720,61553700,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3235,678,0,0,0,1446,1504,1478,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39795011439969,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48736,61555698,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3235,678,0,0,0,1463,1460,1429,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39795011439969,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48752,61557693,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3235,678,0,1,1,1376,1481,1399,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397915295042952,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
