"Product","Blackbox flight data recorder by Nicholas Sherlock"
61088,214028776,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,0,-1,1467,1478,1446,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957627614932,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61104,214030776,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,-1,0,1408,1429,1422,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957627580117,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
61120,214032775,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,632,0,0,1,1399,1508,1386,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39892273844837,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61136,214034769,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,632,0,0,0,1408,1386,1425,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39892273844837,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61152,214036770,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,632,-1,0,-1,1439,1422,1446,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957649011217,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61168,214038767,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2687,632,-1,0,0,1504,1467,1489,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61184,214040765,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2970,632,0,0,0,1395,1422,1373,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61200,214042763,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2970,632,0,0,0,1405,1478,1415,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61216,214044761,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,2970,634,0,0,0,1446,1418,1382,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61232,214046759,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,2970,633,0,0,0,1453,1432,1399,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61248,214048755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2970,633,0,0,0,1422,1493,1364,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957635559684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61264,214050753,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2970,633,-1,1,0,1392,1367,1418,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957622133209,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
61280,214052750,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2970,633,0,0,-1,1449,1496,1405,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992476358372,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61296,214054751,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2970,633,0,0,0,1442,1412,1463,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992476358372,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61312,214056746,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2970,631,0,0,0,1481,1415,1379,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992476358372,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61328,214058744,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2970,631,0,0,0,1474,1412,1389,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992476358372,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61344,214060740,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,631,-1,0,-1,1408,1467,1389,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027298464609,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61360,214062739,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,631,0,1,0,1395,1422,1418,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39902729850351,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
61376,214064739,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1204,2612,631,1,0,0,1418,1429,1367,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39902731441636,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61392,214066736,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1204,2612,631,0,0,0,1435,1446,1425,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39902731441636,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61408,214068734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,633,-1,0,0,1519,1429,1415,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990272985194245,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61424,214070732,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,633,-1,0,0,1489,1439,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027282619397,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61440,214072728,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,633,0,0,0,1351,1405,1345,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027282619397,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61456,214074726,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,633,0,0,1,1412,1379,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989924109409415,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61472,214076725,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2612,633,0,-1,1,1389,1453,1415,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957521770819,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
61488,214078720,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2612,633,0,0,-1,1405,1439,1392,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989923410893965,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61504,214080719,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3060,633,-1,0,-1,1389,1435,1367,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027215527327,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61520,214082717,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3060,633,1,0,0,1415,1415,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027230213771,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61536,214084716,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3060,633,2,-1,1,1435,1399,1405,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992370424532,0,0,0,0,0,0,100,-2,1,-1,2046,2046,2046,2046
61552,214086712,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3060,633,-1,0,0,1399,1511,1485,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992356974409,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61568,214088711,0,0,0,0,0,0,0,0,0,1,1,-2,2000,0,0,0,1000,1197,3060,633,-1,0,-1,1415,1478,1439,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027232632767,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61584,214090707,0,0,0,0,0,0,0,0,0,1,1,-2,2000,0,0,0,1000,1197,3060,633,0,1,-1,1446,1435,1425,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062069440393,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
61600,214092706,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,3060,632,0,0,0,1481,1432,1354,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062069440393,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61616,214094704,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,3060,632,0,0,1,1425,1439,1432,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027197761938,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61632,214096703,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3060,632,0,0,0,1422,1402,1432,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027197761938,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61648,214098702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,3060,632,0,0,0,1392,1439,1535,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027197761938,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61664,214100699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,1,0,0,1422,1463,1429,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027212436027,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61680,214102695,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,1,1474,1389,1415,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992375664157,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61696,214104694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,1,1429,1446,1425,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39895748653241,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61712,214106691,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,0,1531,1460,1402,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39895748653241,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61728,214108690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,-1,1481,1412,1439,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992375664157,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61744,214110687,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,0,1456,1389,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992375664157,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61760,214112688,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,1,0,1,1412,1399,1442,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957466326231,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61776,214114684,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,632,0,0,1,1463,1523,1408,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922629554361,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61792,214116683,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2470,633,-1,0,0,1425,1435,1432,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39892261486869,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61808,214118677,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2470,633,-1,0,-1,1471,1449,1460,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957402082079,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61824,214120680,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3100,633,0,0,0,1408,1442,1408,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957402082079,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61840,214122673,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3100,633,0,1,1,1429,1392,1408,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922617707803,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
61856,214124671,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3100,633,0,-1,1,1395,1474,1449,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887745992073,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
61872,214126669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3100,633,0,0,-1,1485,1456,1412,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922617670528,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61888,214128669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3100,633,-1,-1,-1,1412,1467,1386,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957509525314,0,0,0,0,0,0,100,1,1,1,2046,2046,2046,2046
61904,214130664,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3100,633,0,0,0,1429,1432,1474,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957509525314,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61920,214132664,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3100,633,0,0,1,1422,1425,1422,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989226029402735,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61936,214134660,0,0,0,0,0,0,0,0,0,1,1,-2,2000,0,0,0,1000,1204,3100,633,-1,0,1,1376,1432,1395,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988877527149555,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
61952,214136660,0,0,0,0,0,0,0,0,0,1,1,-2,2000,0,0,0,1000,1204,3100,633,0,0,-1,1408,1442,1392,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922659299996,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61968,214138656,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1196,3100,633,0,0,-1,1373,1402,1519,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957496071866,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61984,214140656,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1196,2860,633,0,0,0,1415,1446,1408,1336,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957496071866,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62000,214142656,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,633,0,0,1,1392,1527,1425,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922589486825,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62016,214144653,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,633,1,0,0,1418,1425,1415,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922602947013,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62032,214146649,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1196,2860,633,0,0,0,1442,1456,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922602947013,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62048,214148649,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1196,2860,633,-1,0,-1,1382,1412,1442,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957496051643,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62064,214150644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,633,-1,0,0,1471,1435,1395,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957482601953,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62080,214152643,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,633,0,0,1,1453,1402,1429,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922593470206,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62096,214154638,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,632,0,0,0,1485,1415,1408,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922593470206,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62112,214156636,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2860,632,-1,0,-1,1418,1439,1379,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957451675761,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62128,214158634,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2860,632,-1,0,0,1415,1382,1408,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957438199877,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62144,214160632,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2860,632,0,0,0,1415,1489,1429,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957438199877,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62160,214162630,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,632,0,0,1,1481,1373,1392,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922566521422,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62176,214164629,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,632,1,0,0,1382,1511,1399,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922580004073,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62192,214166628,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,0,0,0,1408,1418,1435,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922580004073,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62208,214168624,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,1,0,-1,1471,1422,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957430235398,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
62224,214170621,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,0,0,0,1415,1463,1425,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957430235398,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62240,214172618,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,0,0,1,1408,1435,1467,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922576010236,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62256,214174618,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,1,0,1,1485,1415,1422,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887682908656,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
62272,214176616,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2675,633,0,0,0,1408,1422,1342,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887682908656,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62288,214178610,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,633,-1,0,0,1432,1392,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887669465671,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62304,214180609,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,633,0,0,0,1463,1467,1449,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887669465671,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62320,214182610,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,0,0,1,1425,1425,1478,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398852745427338,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62336,214184606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,1,-1,0,1446,1386,1463,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988527588533985,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
62352,214186606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,0,0,0,1389,1432,1429,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988527588533985,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62368,214188601,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,-1,0,-1,1439,1493,1456,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988875659352145,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62384,214190597,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,0,0,-1,1422,1425,1456,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922402707084,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62400,214192596,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2980,633,-1,-1,0,1412,1435,1467,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922390414447,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
62416,214194594,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2980,633,0,0,0,1446,1463,1460,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922390414447,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62432,214196592,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2980,633,0,0,0,1467,1389,1402,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922390414447,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62448,214198590,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2980,633,0,0,-1,1395,1449,1467,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957262092902,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62464,214200588,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2980,633,0,0,-1,1471,1412,1408,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992133771357,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62480,214202586,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2490,634,0,0,0,1439,1456,1379,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992133771357,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62496,214204584,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2490,634,0,0,0,1422,1425,1425,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992133771357,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62512,214206581,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,634,0,0,0,1463,1432,1386,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992133771357,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62528,214208582,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,634,0,0,-1,1408,1402,1453,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39902705780969,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62544,214210577,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,634,0,0,-1,1408,1460,1425,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399061877128267,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62560,214212575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,634,1,0,0,1493,1339,1415,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399061888169625,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62576,214214573,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,633,1,0,0,1446,1442,1382,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399061899207848,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62592,214216571,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2490,633,0,0,0,1389,1439,1456,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399061899207848,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62608,214218569,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2490,633,0,-1,0,1453,1474,1399,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990618991809685,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
62624,214220565,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1207,2490,633,0,0,0,1460,1415,1415,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990618991809685,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62640,214222565,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2782,633,0,0,1,1395,1463,1412,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399026992595929,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62656,214224561,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2782,633,0,0,1,1460,1471,1463,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398992155824059,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62672,214226559,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2782,632,0,0,1,1364,1439,1478,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398957284145604,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62688,214228556,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2782,632,0,0,1,1415,1535,1405,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922429920442,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62704,214230559,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1207,2782,632,0,0,0,1422,1442,1432,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922429920442,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
