"Product","Blackbox flight data recorder by Nicholas Sherlock"
50048,27737849,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,0,0,0,1463,1478,1429,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215549019,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50064,27739847,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3007,688,0,1,0,1467,1405,1422,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
50080,27741844,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3007,688,0,0,0,1453,1446,1442,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50096,27743842,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3007,688,0,0,0,1422,1402,1432,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50112,27745840,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3007,688,0,0,0,1432,1471,1456,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50128,27747838,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,0,1456,1418,1330,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50144,27749837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,0,1463,1453,1435,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215686465,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50160,27751837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,1,1389,1449,1439,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993309101425,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
50176,27753833,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,1,1422,1402,1432,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958472329555,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
50192,27755830,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,0,1402,1425,1382,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958472329555,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50208,27757828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,690,0,0,0,1485,1439,1442,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958472329555,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50224,27759824,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,689,0,0,0,1449,1405,1399,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958472329555,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50240,27761821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,689,1,0,0,1412,1412,1415,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989585269397695,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50256,27763820,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,689,2,0,-1,1392,1453,1405,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993525392298,0,0,0,0,0,0,100,-2,0,1,2046,2046,2046,2046
50272,27765817,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2805,689,0,0,-1,1432,1460,1456,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39902837961746,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50288,27767815,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,689,0,0,-1,1493,1395,1463,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063251295915,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50304,27769815,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,689,0,0,0,1439,1425,1418,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063251295915,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50320,27771812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,688,1,0,0,1422,1408,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063305897028,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50336,27773813,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,688,1,0,0,1442,1456,1399,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063360604365,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50352,27775810,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,688,0,0,-1,1408,1379,1425,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098214829527,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50368,27777806,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,688,-2,0,-1,1463,1422,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991329424569265,0,0,0,0,0,0,100,2,0,1,2046,2046,2046,2046
50384,27779802,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2662,688,-1,0,0,1429,1496,1379,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399132887879917,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
50400,27781802,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2662,688,1,0,0,1422,1429,1449,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399132942566296,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50416,27783799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2662,688,1,0,-1,1471,1456,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167851392588,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
50432,27785795,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2662,688,-1,0,-1,1402,1412,1432,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202633590654,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
50448,27787794,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2662,688,-2,1,-1,1432,1435,1422,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237413551116,0,0,0,0,0,0,100,2,-1,1,2046,2046,2046,2046
50464,27789791,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,688,0,0,0,1435,1481,1446,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237413551116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50480,27791788,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,688,1,0,1,1435,1425,1408,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202615149684,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
50496,27793786,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,688,0,0,0,1432,1429,1442,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202615149684,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50512,27795787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,690,-1,0,0,1435,1496,1412,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202559214151,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
50528,27797781,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,690,0,0,-1,1432,1542,1402,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237361079436,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50544,27799781,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2602,690,0,0,1,1415,1442,1418,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202454494396,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
50560,27801777,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2602,690,-1,1,1,1429,1481,1402,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991675620767765,0,0,0,0,0,0,100,1,-1,-1,2046,2046,2046,2046
50576,27803776,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2602,690,0,0,0,1422,1432,1405,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991675620767765,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50592,27805772,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2602,690,-1,0,0,1422,1542,1382,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991675050608325,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
50608,27807774,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2602,690,-1,0,0,1435,1412,1463,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991674478702265,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
50624,27809767,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,1,1,0,1493,1474,1442,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167504958118,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
50640,27811767,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,2,0,0,1432,1453,1408,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39916762164368,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
50656,27813763,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,0,0,-1,1500,1435,1367,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202458415549,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50672,27815762,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,0,0,-1,1449,1386,1471,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237347547297,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50688,27817761,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,0,0,-1,1395,1382,1432,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272236679044,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50704,27819759,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3005,689,0,-1,0,1478,1500,1439,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39927223651826,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
50720,27821755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3005,689,0,0,1,1485,1463,1351,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39923739974639,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
50736,27823753,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3005,689,1,1,0,1474,1422,1471,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237456968618,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
50752,27825750,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3005,689,0,0,0,1425,1429,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237456968618,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50768,27827750,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3005,689,0,0,1,1399,1474,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3992025503835785,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
50784,27829748,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,-1,0,1,1432,1348,1422,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991676204256525,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
50800,27831744,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,1,0,1,1481,1432,1467,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399132841874944,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
50816,27833741,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,1,0,0,1481,1402,1415,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991329001220425,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50832,27835742,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,0,0,-1,1446,1463,1453,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167824160375,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50848,27837738,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,0,0,0,1382,1339,1348,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167824160375,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50864,27839739,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2490,689,0,1,0,1493,1493,1463,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167824318623,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
50880,27841734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2490,689,1,0,0,1405,1422,1354,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167883720174,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
50896,27843732,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2490,689,0,0,-1,1481,1425,1402,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399202755398629,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
50912,27845730,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2490,688,-1,0,-1,1422,1402,1389,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237567586189,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
50928,27847726,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2490,688,-1,0,0,1432,1418,1463,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237508151529,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
50944,27849723,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,0,0,0,1446,1405,1439,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237508151529,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50960,27851721,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,0,0,0,1446,1432,1376,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237508151529,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50976,27853719,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,0,0,0,1389,1474,1367,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237508151529,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50992,27855716,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,0,0,-1,1442,1435,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272362376691,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
51008,27857713,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,-1,0,-1,1408,1435,1415,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307157134058,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
51024,27859712,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2867,688,-1,0,0,1467,1449,1453,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307097603297,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
51040,27861712,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2867,688,0,0,0,1453,1429,1357,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307097603297,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51056,27863707,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2867,688,0,0,0,1474,1478,1442,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307097603297,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51072,27865705,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2867,688,0,0,0,1439,1435,1425,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307097603297,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51088,27867702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2867,688,0,0,0,1442,1418,1422,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307097603297,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51104,27869702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,1,0,0,1453,1460,1408,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307157163837,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
51120,27871700,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,2,0,0,1415,1405,1376,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307276155494,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
51136,27873697,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,0,0,0,1402,1439,1422,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307276155494,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51152,27875694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,-1,0,0,1449,1425,1412,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
51168,27877693,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,0,0,0,1399,1523,1373,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51184,27879690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2975,687,0,0,0,1474,1412,1432,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51200,27881689,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2975,687,0,0,0,1442,1382,1439,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51216,27883690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2975,687,0,0,0,1439,1422,1429,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51232,27885685,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2975,687,0,0,0,1467,1392,1429,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51248,27887682,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2975,687,0,0,0,1435,1453,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51264,27889679,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,687,0,0,0,1415,1405,1405,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51280,27891676,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,687,0,0,0,1449,1463,1432,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39930721669116,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51296,27893673,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,688,1,0,1,1474,1415,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272421930332,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
51312,27895672,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,688,0,0,0,1467,1456,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272421930332,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51328,27897669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,688,-1,0,-1,1408,1471,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3993072166911755,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
51344,27899667,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3097,688,0,0,0,1500,1460,1435,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3993072166911755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51360,27901666,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3097,688,0,0,0,1435,1386,1435,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3993072166911755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51376,27903662,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3097,688,1,0,1,1429,1456,1432,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272439353822,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
51392,27905663,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3097,686,0,0,0,1412,1425,1405,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272439353822,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51408,27907658,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3097,686,-1,0,0,1432,1439,1429,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272379949099,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
51424,27909656,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,686,-1,0,0,1460,1453,1449,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272320451657,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
51440,27911653,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,686,0,0,0,1442,1422,1405,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272320451657,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51456,27913652,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,686,0,0,0,1463,1546,1402,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272320451657,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51472,27915649,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,686,0,0,-1,1478,1402,1435,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307174676819,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
51488,27917647,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,685,0,0,-1,1429,1453,1432,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399342046355274,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
51504,27919646,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2412,685,1,0,0,1425,1453,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39934210588244,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
51520,27921644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2412,685,1,0,1,1432,1418,1342,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307293697895,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
51536,27923641,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2412,685,0,0,0,1405,1364,1446,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307293697895,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51552,27925639,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2412,685,0,0,0,1435,1467,1379,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307293697895,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51568,27927639,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2412,685,-1,0,0,1439,1511,1442,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307234144445,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
51584,27929634,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,0,0,0,1382,1402,1399,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307234144445,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51600,27931632,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,0,0,0,1460,1508,1382,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307234144445,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51616,27933629,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,0,0,0,1442,1376,1392,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307234144445,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51632,27935627,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,0,0,0,1422,1446,1432,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307234144445,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
51648,27937626,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,1,0,-1,1456,1474,1446,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399342182799867,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
51664,27939622,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,683,0,0,0,1453,1446,1442,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399342182799867,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
